pla_historie_ontwikkeling,pla_hist_pla_categorie_doelstelling_16,instrument_ladder_huidig_activering,relatie_overig_kostendeler,relatie_overig_actueel_vorm__kostendeler,persoon_leeftijd_bij_onderzoek,contacten_onderwerp_no_show,competentie_vakdeskundigheid_toepassen,contacten_onderwerp_boolean_no_show,deelname_act_actueel_projecten_uniek,relatie_kind_huidige_aantal,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,pla_actueel_pla_categorie_doelstelling_16,persoonlijke_eigenschappen_taaleis_voldaan,competentie_instructies_en_procedures_opvolgen,persoonlijke_eigenschappen_dagen_sinds_taaleis,relatie_overig_historie_vorm__andere_inwonende,pla_ondertekeningen_actueel,instrument_ladder_historie_activering,afspraak_inspanningsperiode,instrument_reden_beeindiging_historie_succesvol,beschikbaarheid_aantal_historie_afwijkend_wegens_medische_omstandigheden,pla_einde_uitstroom_anders_dan_volgen_onderwijs__regulier_werk_of_als_zelfstandige,afspraak_controle_aankondiging_maatregel,contacten_soort_afgelopenjaar_document__uitgaand_,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,relatie_overig_historie_vorm__kostendeler,ontheffing_dagen_hist_mean,persoonlijke_eigenschappen_dagen_sinds_opvoer,competentie_kwaliteit_leveren,pla_hist_pla_categorie_doelstelling_9,contacten_onderwerp_overleg_met_inkomen,afspraak_resultaat_ingevuld_uniek,belemmering_dagen_lichamelijke_problematiek,relatie_kind_basisschool_kind,contacten_onderwerp_boolean_overleg_met_inkomen,afspraak_signaal_voor_medewerker,adres_dagen_op_adres,contacten_soort_afgelopenjaar_e_mail__uitgaand_,competentie_samenwerken_en_overleggen,relatie_kind_leeftijd_verschil_ouder_eerste_kind,belemmering_dagen_psychische_problemen,contacten_soort_afgelopenjaar_anders,afspraak_aantal_woorden,contacten_onderwerp__werk_intake,pla_einde_doelstelling_bereikt,relatie_partner_totaal_dagen_partner,contacten_onderwerp_maatregel_overweging,belemmering_dagen_financiele_problemen,contacten_soort_afgelopenjaar_gesprek,checked
0.0,-0.7701507,1.0,-0.8947141,-43723.957,55.0,0.0,0.018920867,0.0,0.97613806,0.010972751,2498.0237,0.0,0.81992877,0.0,597.4984,-0.14906141,-0.42454645,1.0915245,0.0,1.0,1.0251963,1.0123926,2.0361679,1.0,0.0,1.0518862,1566.6843,252.0,0.3797237,1.0,0.0,3.9022145,122.0,0.0,-0.49350956,-0.20412749,18684.0,0.0,0.0,2.0,14124.0,1.0,94.75609,2.1235547,1.0,2338.0,0.0,6220.308,0.0,0.0
1.0,3.8339183,0.9511489,-1.7559069,-8118.678,54.65734,0.97210747,0.00971903,0.0,1.0139773,0.94059116,305.29166,-0.3185877,-0.13174395,0.0,76.44639,1.063886,0.94746083,5.0355997,0.9351403,3.1039336,-0.06824026,2.8320146,2.7140203,600.31433,1.3827195,1.0631082,832.52295,245.18768,-0.069206715,2.796065,0.2576386,2.0,-848.38586,0.97252345,1.0,7.1179676,3807.0,1.544206,0.0,117.0142,-1458.0876,-1.9963088,360.0,0.0,6.043133,2100.0,-7.177591,75.62344,2.8154838,0.0
-7.9485335,-1.0935827,0.13530733,1.6704912,-14493.283,35.967194,0.9854349,1.9484768,-0.67345476,0.96148163,0.03327077,2255.879,2.8185234,1.5150429,0.7606063,536.2386,0.2204713,1.1876606,2.9415107,1.1312176,0.05902279,0.07874853,-0.9206118,3.9089882,-22.695772,-2.1105838,1.7066803,2016.2717,186.09425,-0.073035374,1.0,1.1900313,1.7087303,-162.98947,-0.21264958,0.8684865,2.7393026,5369.0,0.74740463,1.2493155,-111.32806,-1489.778,-2.348012,133.64964,-2.1640089,-1.6332682,2127.686,7.998719,-2976.333,0.13425478,1.0
2.376488,0.0,-0.5961487,0.0,18138.285,50.893368,-0.07431545,1.0,-1.1641048,0.044529118,-0.06438175,2886.0286,-1.1876808,1.190748,1.6025473,396.48337,0.0,-0.5528624,0.28771284,0.43418095,-0.1153911,1.7500618,0.6630932,5.1786566,306.27863,0.0,1.0,1696.0,555.1386,1.0,0.0,1.1709785,4.752721,1110.9155,-0.5197366,0.06197411,2.0,1570.4325,3.8432012,0.8954319,2.0,6524.7227,-0.9885239,93.30618,-0.01402613,-3.6734247,410.0,1.0,-2507.0,2.074573,0.0
0.0,0.7106904,0.2472312,1.973233,1.0,65.85179,0.98770374,-0.015843298,-0.37371275,1.0714139,0.07062354,2319.944,1.6268457,0.44551912,0.42203662,104.97523,1.6681685,1.0,2.388521,1.2858121,0.52590454,0.7442393,-2.3918421,0.9994645,-258.09665,0.119850606,0.9227829,1189.0813,555.3507,-0.5514031,3.2708313,3.1966162,2.9064903,-8189.1787,1.713244,0.7944879,1.8046848,11901.0625,0.48730642,2.1861982,227.69647,-26218.209,1.1808007,267.9936,0.014813179,0.12792608,310.26715,-18.620314,-447.61563,0.21152805,1.0
1.0,1.0,1.3919959,1.0,-16557.184,50.20332,0.0,0.93856746,-0.3935504,0.99032426,1.0722914,3739.024,1.2535326,1.06469,0.0,640.0665,0.82897913,1.4655992,2.943555,1.2915224,2.0039456,1.1460396,0.0,-4.2042675,5.0,-0.37880212,2.0,1390.0,358.30627,-1.3597145,2.181592,0.2392467,1.7604831,2083.6216,0.0,0.06547926,7.063719,9820.347,2.0,0.7273762,22.0,4223.721,-3.7765777,550.0,1.6917127,-2.6229084,1246.0,1.0,671.6553,1.034631,0.0
2.649591,2.0962236,-0.3718558,0.0,12437.086,60.0,-0.011794214,0.011956894,0.0,0.030216664,0.0,399.0,-0.5447776,0.10347477,0.0,68.5665,0.09503886,1.0,1.1135912,0.0,2.2605822,0.06566283,-1.8943349,1.0,171.63432,0.0,1.0,1166.6014,1029.0,3.5414321,2.5366123,0.7329128,2.0,38.0,1.0,-0.071138695,3.0,8280.419,-1.1631862,-0.102633476,9.0,-15590.231,0.0,279.0,1.0,3.43935,2273.0,1.4507746,2943.2998,0.0,0.0
1.0,1.0,0.22622897,0.0,1.0,51.0,1.021985,0.0,-1.2239108,0.9907089,1.0916897,3368.0364,1.0,0.5741572,0.0,807.5447,0.14986435,1.0649838,5.105414,0.0,3.3010285,0.9357358,0.25889224,0.0,6.0,0.07190432,4.1628456,2505.0,435.9686,0.0,1.0087537,0.0,2.0,-1669.0,0.21892954,0.0,8.0,3017.0,2.4883616,0.0,181.38303,1236.0,3.400858,248.23573,2.4051359,3.0,1935.0,7.7056336,-470.52182,2.0,0.0
0.0,-1.0358776,-0.118339054,0.0,-22435.527,58.123417,1.0767444,-0.07390488,1.3684775,1.0184602,0.0,1909.0,1.0,-0.7936312,-0.5049562,64.0,-0.073486865,0.0,3.0,-0.12664215,0.0,1.2030982,0.0,0.0,413.5806,0.0,-0.12298697,2137.425,2.8671126,-1.7483932,-1.2160171,1.0,1.8928201,-5073.1855,0.6092784,-0.08305399,1.5931921,4779.0,1.0,0.9238508,-81.338554,4049.8318,3.4026341,79.0,0.0,-5.482824,1025.0,0.0,-2964.8767,0.4605827,0.0
1.0,0.0,0.0,2.2298281,8730.956,44.0,1.0132629,1.0251393,0.019866437,-0.05818687,2.0,1627.0,0.0,0.9924415,1.0,379.0,1.0,0.027091116,1.0698127,1.0,2.0,1.0,1.0,-2.9896338,7.0,0.16220365,1.0,657.0,61.0,1.0063456,2.245807,0.19955435,9.472071,5049.0,1.0,0.0,2.1621788,8458.129,1.3962431,1.4616715,117.45032,2321.0,1.0,272.21072,-0.26213616,0.0,1710.0,2.3408258,-2716.0,4.125641,0.0
1.2161126,0.0,1.0,0.0,1.0,64.0,0.9376394,0.0,0.0,1.0,1.0,1550.0,0.0,0.22594512,-0.114052705,474.0,1.0,1.0,3.0,0.0,1.0,1.0,-1.4715418,0.0,233.83403,0.0,1.0,1434.0,993.2675,0.0,-2.8574302,0.5233658,1.0,23245.0,0.0,0.0,4.720588,19748.893,1.0,0.0,-43.67514,16757.783,1.0,321.0,0.0,3.9464202,1357.1193,-3.4761798,-5556.0,0.6081718,0.0
1.0,3.9760988,1.465949,0.0,-2271.4336,49.0,0.09963735,1.0,0.33729303,1.0153414,0.719041,920.34753,-0.7370956,0.8811768,0.0,729.9078,0.21033655,1.0,1.0,0.7555103,4.0,1.0603722,1.1707389,-10.195234,-160.0136,1.400969,0.7009633,1210.9943,274.0,1.9642121,-3.7314951,1.7859819,2.644399,-88.057594,0.23967148,2.0193224,2.0878456,10795.1455,1.2934495,-0.28581765,226.93314,-12891.89,1.0,246.15826,1.7842662,4.817074,2961.2244,5.588955,1161.2416,4.062079,0.0
1.0,2.1820343,1.4831355,1.9278772,1835.4042,52.326103,1.0,-0.11933809,1.0,1.0514235,0.08357847,2583.0518,1.0395464,0.74201083,0.0,315.69672,-0.26566562,-0.2639911,2.177267,2.2667644,2.1894202,0.93977934,-0.87526315,-1.2934911,261.61136,1.8877697,0.82553566,2309.1052,393.07352,2.1581771,0.0,3.167201,-1.194741,-5073.779,1.0,1.0,2.0,8950.0,0.5830879,1.103798,-101.98021,-20539.99,1.0,409.0,0.0,0.0,2202.6655,0.0,-1876.0,1.0,0.0
-0.66295725,5.361643,0.0,1.0118858,-29104.69,37.017326,2.0303996,0.0,-0.0530962,-0.0018602149,1.0,2632.109,-0.07934511,1.0908779,0.42458707,826.1135,0.43635628,0.19836256,2.1497986,-0.5893602,2.0,1.996603,-0.9159876,1.0,8.0,0.0,1.1821878,1655.0172,1079.0,3.230641,4.5553503,1.0,8.47184,-1542.587,1.4193649,1.0,6.0338726,16545.303,2.403502,0.8148201,21.0,-2673.5605,3.4195328,261.38367,-1.6064563,2.5440152,784.0,3.7818139,4528.308,2.2508876,0.0
3.421214,1.0,0.0,0.0,1.0,59.0,0.94624096,0.0,0.37311554,0.9934373,0.0,1416.752,0.0,0.0,-0.114052705,88.89001,1.039584,-0.060718045,2.0,0.0,2.0,2.0,0.0,0.0,275.56036,-0.28796503,0.78908837,1947.1919,81.4517,0.0,-1.5151066,0.7670261,1.0,-10189.232,-0.4296956,0.6301833,1.0,9208.0,1.0,0.32887912,-58.67514,-7973.176,-1.7354043,231.37465,-1.7585332,1.0,2792.1194,1.0,-3966.0,0.49509832,0.0
8.033697,2.9398634,-0.28826907,-0.5120888,-39576.836,45.0,1.8677413,0.0,1.4060955,1.02484,0.0,1229.9722,1.006866,1.0,-0.88768464,352.09686,1.0369585,-0.20904392,1.1117556,1.2443792,-0.22970447,1.0334898,0.18632327,5.2591686,79.093506,1.1119037,2.0430415,526.2386,297.43716,0.7004873,-2.972799,1.6541964,8.488649,-2095.8406,0.036256935,1.1180236,1.591306,5787.6997,3.0,-0.16431321,-4.575232,9068.429,5.6596136,120.45387,2.5176296,1.0,420.11627,-3.196531,657.86414,2.117108,1.0
-3.6980326,1.2102059,3.124769,1.0,28576.846,44.313225,0.0,1.1163892,0.0,-0.06550025,1.1891435,1729.2067,-0.028801389,1.2848282,-0.14564082,707.37396,0.0,0.0,0.0,1.0,2.0271168,1.2408752,-0.12946144,0.0,-140.61673,0.0,1.2444898,2511.9617,731.64185,0.7842072,-2.398799,2.171817,4.0,8262.426,0.0,2.1874921,2.1192248,5312.0,2.7369146,-0.17478997,421.10736,-2858.4216,-0.12419463,241.99248,1.1035253,-1.5804001,3011.0,-6.464365,1024.0573,-0.101439245,0.0
0.0,0.0,-1.1008468,1.322632,-10879.194,51.0,0.9922658,1.0,0.28796884,-0.035663627,0.8699023,743.86426,0.6946401,-0.3812339,0.43327802,53.188133,0.38575977,0.5957631,2.9792385,0.85965824,2.3891337,0.28874868,-0.9757908,7.3420095,-98.12631,0.8063287,0.65880287,1679.7147,132.58957,-0.10143641,5.7186484,2.0587046,2.4476364,-5112.6357,-0.99805987,0.6880353,0.983093,11276.74,2.046404,1.7577126,-215.89224,-3540.4612,-0.25739756,158.7414,4.1622863,-0.43011892,488.89432,1.0,-1146.7733,0.80342484,1.0
0.0,4.8032384,-0.23432894,-0.4553948,0.0,62.0901,2.0,-0.12045868,1.3654194,0.9751755,-0.056650814,575.9163,0.7677375,1.0,0.0,341.09082,0.270285,-0.17788702,1.9502817,1.0,1.3072858,1.0,0.0,0.62695545,349.40152,0.0,-0.1614569,1303.0,520.2007,0.0,0.07601411,0.0,0.54831177,-4743.0,0.0,0.0,5.0,8061.0,2.31823,1.3940036,8.0,1369.0,-1.0507752,556.9166,-4.629082,-1.3445157,787.0,-11.9177065,-366.9848,2.0,0.0
0.3627831,-4.566613,0.26891297,1.4219655,1.0,65.96452,1.990911,0.07387888,0.4708618,0.056780353,0.15681608,1481.9403,3.3549788,0.981135,0.1522017,159.04396,0.10695086,0.110937975,-0.90612286,0.38640717,4.741071,2.18219,-1.8542098,2.8723426,135.1091,1.4161946,1.6215895,1301.3768,146.3554,1.5298138,-5.2274303,1.0296696,2.43713,1255.73,1.0298878,0.21863143,9.406312,14764.0,3.7068858,1.3607072,-5.999563,2283.098,2.0,299.4382,1.8540275,0.34659508,2623.7715,-9.216483,627.19464,4.3791604,1.0
-3.1070983,-2.7782686,2.304137,0.7951933,17172.43,48.92565,-0.09851618,1.0296187,0.0,-0.06785241,-0.010253745,3212.0,-1.9710833,0.0050858394,0.71724164,54.615414,1.1180998,-0.2931475,2.7253277,1.0,1.0,1.2838465,-1.0670817,-1.73153,280.73895,-0.22103308,1.0928792,3167.4658,476.00558,-1.7115089,0.2845021,1.2791883,4.433812,6909.149,-0.76563317,1.0,-1.3049989,11547.894,1.0,0.7344149,-67.35142,12503.635,3.342873,295.0,-0.59944123,5.684223,3975.3938,10.144325,-1599.7378,0.2963137,0.0
3.5233977,-4.3651986,2.0,0.0,-16392.143,52.24913,0.0,0.98170197,0.0,2.0,0.0,2980.9788,0.0,1.5535742,-0.43209106,751.28107,-0.34557083,0.8855395,2.084989,0.837723,1.0,2.0100853,0.0,0.0,142.97595,-0.75460565,1.2228687,2123.0,602.0,1.870001,-1.4557462,-0.22406822,0.46374562,1254.465,0.27552482,-0.8516972,6.0185213,9368.0,0.46393633,1.7827381,-106.89059,3151.2087,-4.344623,203.04013,1.0,0.7628796,1337.0,-10.282464,4339.0,1.6836196,0.0
10.562223,4.8146367,0.0,-0.58728546,16487.256,50.495716,0.010919202,1.1813058,1.3503861,1.0,1.1030407,1816.0342,-1.7825464,-0.8828852,0.5896409,261.4813,0.8085928,0.0,3.8335025,-0.6621948,3.3150854,0.99553424,1.0449622,2.6337485,6.0,-0.8255288,-0.22197337,2366.4524,922.81165,0.5746538,3.7354743,1.118527,-1.5970443,-283.19202,-0.5217114,0.0,-0.12973028,10289.9,0.59946406,1.1335301,-320.5726,9010.182,0.35356903,66.491394,0.078587964,4.677593,4148.79,-6.3569894,-3610.2937,-1.0558162,0.0
0.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,2319.0,0.0,0.0,0.0,17.0,0.0,0.0,2.0,0.0,-0.05291415,1.0,0.0,0.0,1.0,1.0,0.0,1699.0,8.0,0.87741107,0.0,1.0,0.0,10315.235,0.0,1.0,3.0,2810.0,5.0,-0.969008,-78.40718,1204.0,1.0,102.0,0.0,0.0,823.0,0.0,-1019.0,1.0,0.0
1.0,-3.53498,1.6147697,1.0,6483.5044,34.0,0.9787029,0.97750914,0.34501892,2.0,0.0,844.01654,-1.028895,1.6034335,0.89843106,741.0,1.1838983,2.4195218,4.228255,1.9827467,1.0,1.2964938,1.6369646,-1.9619867,98.208405,0.0,2.6279402,1826.7471,247.21979,2.1695533,0.69330955,0.87657887,3.802345,-5890.6426,1.1957626,1.0,4.569305,8190.032,3.5412128,-0.7239358,-96.58845,11043.0,6.1585035,697.04205,-0.31900415,2.045195,517.61597,4.8315206,530.42737,2.579673,0.0
-4.06432,0.0,1.0803857,0.545075,8437.326,24.0,1.0,0.924669,1.0,1.0057287,1.0954931,2156.0,0.0,1.6636328,1.0,290.30524,0.0,0.7624151,1.7077473,1.0,0.85109156,1.0021791,2.8390965,6.164744,10.0,0.0,1.0,1098.9069,2.5507913,0.52242273,0.0,1.0276608,6.1134415,19417.146,0.84407955,1.0,3.5886295,2361.0,4.0,0.0,-4.666891,12452.354,0.0,475.0,2.567514,3.689648,2377.4673,-0.9314735,111.0,3.0,0.0
-0.66295725,3.926555,1.0803857,1.5450749,-29103.69,47.0,2.0303996,-0.09425178,1.0,1.0315632,2.0,5501.109,2.2157633,1.0,0.0,484.47003,0.8509386,1.0,5.003166,1.0,0.85109156,2.0,0.9107163,2.6924562,1.0,1.0,3.0,4054.9238,565.26776,0.59430194,0.0,0.8953761,8.015656,7417.003,1.3884592,0.0,11.58863,7990.0,0.40350187,1.8148202,31.0,3909.6404,2.1870189,559.4134,-2.4163823,4.689648,1296.4672,-2.5890617,1306.3082,0.0,0.0
3.0091996,0.0,0.0,0.0,9369.784,62.0,-0.0225488,1.0216947,0.27372277,1.0,1.1265879,1066.0,-0.29096338,0.15114786,1.0,272.70624,1.0,0.0,0.8617107,0.0,1.111533,1.0,1.678086,3.3093154,2.0,-0.55729944,1.990452,806.6493,396.70972,-0.2920722,1.0,0.0,1.736481,2038.0,0.0,0.0,0.05800108,5576.138,1.4914453,0.0,1.8486941,-10937.0,3.27348,365.0,0.0,1.4816709,1207.3726,0.0,-5695.0,-1.0618005,0.0
-10.834076,2.38124,-0.5521318,-0.71663964,12450.827,31.582434,0.12594292,-0.07665379,0.0040391516,0.05606884,1.0,2277.1016,0.62105036,0.37644437,-0.49746588,91.07167,1.3276879,-0.51311135,0.0,1.3574048,-0.015646825,2.1098561,1.9000617,-1.9619867,585.784,2.26758,1.278412,1849.3617,275.99506,0.5559296,3.7996633,0.0,1.8023452,-4134.0,0.3282901,0.0,2.0,2616.4756,2.0,1.2905761,-347.05402,-1989.0,1.8362175,55.561977,-2.9527006,6.762225,1679.0381,5.8315206,-4909.538,0.0,0.0
1.0,1.0,-1.0377057,1.9661031,1.0,50.091557,2.9839456,0.9053092,0.4837739,-0.01263621,1.0284563,1281.9993,0.0,1.8326833,1.2937833,570.03894,1.1529218,-0.2521195,4.2724447,0.0,2.0,1.1162066,-1.0021057,0.0,1.0,-0.051610023,2.2340403,1472.5767,545.8024,0.47036505,-2.2820692,0.909921,4.6642485,-760.81274,1.0,0.0,7.0,11346.0,0.12975888,-0.2686757,309.5422,3381.5925,1.7722149,245.77603,3.4936378,-5.9602585,572.75604,0.26028663,-3829.0,2.346059,0.0
4.8660846,3.9309638,0.40789098,1.4219655,9031.77,56.42213,-0.0036374882,0.038377557,3.3418322,0.0065712663,0.0,4012.8303,0.70991755,0.46918878,0.82409513,244.59901,-0.82972085,0.75818944,4.9912024,0.0,1.9167635,2.1087277,1.6635698,0.0,1.0,0.0,0.88280237,2136.0,634.2755,1.1581773,1.0,-0.21124192,-2.8436244,-5148.117,0.0,0.0,6.923498,12290.0,1.2180022,2.1037982,0.0,-1386.0,-3.5298667,328.72284,-0.612189,-2.7645993,1254.6655,-8.062222,1463.5177,0.21160653,0.0
-8.589983,3.9795785,1.0016491,0.0,-655.9098,46.0,0.9262353,0.0,1.5009272,1.0108832,-0.18011506,3724.001,1.0,1.0037183,-0.28864163,553.0,1.0005504,0.0,4.9641895,-0.19303612,0.97572297,2.1399662,2.1131673,1.6055673,-289.8358,-1.297582,1.461448,2632.2458,44.939285,-0.31400388,7.3386197,0.9485652,3.0,-5854.0,0.15624456,-0.17341429,6.7034874,2715.1477,1.1043242,-1.924113,-60.52387,9599.897,-1.5079638,439.62933,-2.548851,-9.31331,857.9212,6.8325047,-1099.0,1.2601808,0.0
1.0,0.0,0.0,1.0,2.0,40.0,1.0,1.0,1.0,0.0,1.0,1601.9805,0.9843927,0.14248581,0.0,190.7921,1.0,0.0,4.0,0.48126334,1.0,0.0,1.0,0.0,2.0,1.0,2.0358565,1373.0,234.12514,0.0,-0.001247549,1.0,0.98477525,6650.1567,0.0,1.0981244,5.0682034,2469.0,2.0,0.0,14.0,-13821.0,1.0,61.45851,1.0,1.0,1254.3232,0.6975063,572.0,1.2099683,0.0
5.8720956,6.948661,1.3947798,-1.7248589,-7380.5107,48.0,0.9902017,-0.0043353587,-0.7450323,1.9588683,2.0,2010.8978,0.6260733,-0.030312032,0.79661286,418.42285,1.0,2.0,4.223432,-0.69110334,1.0,0.8716131,1.0719191,-1.3735541,-645.21606,0.0,-0.23140725,2404.0,1639.6064,2.1351306,0.0,1.0,2.0,-332.14188,2.4619143,-0.32699046,3.8085828,21471.363,3.0,-0.39487192,45.0,-736.0,3.0059924,325.0,1.2958302,-0.7735265,1128.635,5.766474,-133.71844,0.8684359,0.0
-2.2588303,2.782055,-0.91863406,0.0,0.0,64.89694,1.0188237,1.0,0.0,0.0,0.0,1773.0,1.0,0.8784758,-0.27056652,471.0,0.11457276,0.13324845,4.0,-0.24285464,3.0,1.9484065,0.0,0.0,1.0,1.0,1.0,1053.1703,61.995052,0.0,-1.7016364,0.0,1.0,8762.0,0.13375111,0.0,3.0,11261.0,1.1635631,-0.8790967,4.0,16212.0,-1.4079752,228.50897,0.0,3.71699,853.9994,0.0,-2312.0984,0.0,0.0
0.0,0.0,1.0,0.0,0.0,53.0,1.0,0.0,-0.33529267,1.0,1.0,1771.0298,2.2896588,1.0,0.0,655.0,0.0,1.0,2.0,0.0,0.0,1.1460241,0.0,0.0,46.416706,-0.70745903,0.0,1090.0,587.1739,0.0,1.4125284,0.49165192,2.0,-1222.0,0.0,-0.86211187,1.110057,18938.0,-0.44904825,3.2358372,158.95523,6667.0,0.0,283.0,0.0,0.0,1029.0,1.0,-5117.0894,0.0,0.0
4.514797,-6.281029,1.0,0.2793102,-17088.838,44.837566,1.1507833,0.8553545,0.0,1.0292001,-0.2107757,490.0692,0.81759655,-0.12336545,0.060548406,76.0,1.0772241,1.0,0.91349214,0.2074817,2.0,1.0,-1.6720089,-0.54708225,-393.72464,-0.28122962,1.7165552,1670.3473,921.0,0.63705885,1.0,1.0,8.383084,5683.0,0.19102538,-0.6078146,4.366661,5836.7583,0.78076214,-1.7437325,1.0,-15359.233,-3.8581529,330.63086,0.35027745,-1.8657148,136.09462,1.0,1826.0594,-0.0032034265,0.0
-2.8680947,-3.337746,0.11520435,0.25456414,-5335.245,41.73096,0.9253196,1.0086567,0.62066793,-0.063715726,0.9485953,548.46814,3.5514436,-0.76955414,1.4506359,62.865776,0.7583918,-0.48131496,0.7964278,1.7333453,1.3973107,0.71627617,-0.29177836,0.62957066,748.11053,0.5517469,-0.2853834,1050.7557,49.306732,4.047074,2.917978,2.103371,0.17544015,-9170.331,-2.2129588,0.23377478,0.67159295,7304.7847,1.8243892,0.078464486,171.38303,-14425.851,0.0,40.572823,3.7900846,0.84521484,825.04144,-6.8912954,-2343.4424,1.4879664,1.0
-3.888184,0.0,1.0,0.0,-10049.272,42.160763,0.0,1.0,0.0,1.0197929,0.0,112.0,0.0,-0.038876697,0.0,292.0,-0.22097883,0.9807795,0.0,1.0,-0.012705462,-0.020661931,0.0,-1.0556966,415.5806,-0.80873334,0.0,1066.7859,935.8671,-1.7483932,-1.5573995,2.0,7.714025,268.0,0.0,1.0,1.0,3903.0,0.94309837,0.6766686,-82.338554,-8675.168,0.0,42.0,-0.9093116,1.8606507,607.0,0.7350618,3497.2388,1.4605827,0.0
6.6353006,-6.45962,-0.66134137,2.3059416,16364.434,49.31382,1.0,-0.05238434,0.040615957,-0.005885217,1.0,1793.0118,-0.35712555,0.70324683,1.0112557,283.93726,1.0,-0.0140424045,0.9725292,1.0700767,1.0,1.0,0.0,0.18849994,371.27106,0.0,2.0801232,1168.8771,854.1734,-0.57578295,-3.7095475,0.56739944,10.847849,-5460.2896,0.0,1.2894292,2.9998357,5484.1084,-1.033139,0.0,7.0,-11247.201,-1.6940668,364.0,-0.45824602,-8.022338,2878.0232,-1.5280648,793.4488,0.37315747,0.0
-1.3473215,0.0,1.737261,0.0,-7257.647,26.356176,1.0,0.0,1.0,1.0,1.8662341,2485.0,0.81201416,0.252401,0.0,250.94293,1.0563346,0.1027073,4.0,0.0,1.0,0.8924159,1.4180347,0.46776253,6.0,0.0,2.0475893,1511.587,165.98656,0.0,1.0,0.0,0.23988543,-1494.0,0.0,-0.3809047,5.0,533.0,0.92652047,0.0,-72.24505,-3132.0,0.0,315.0,0.0,4.626459,632.0,-0.7334645,6230.7466,1.9925815,0.0
6.1139593,-4.801342,0.9448826,-0.19133474,-17084.303,57.7914,1.9902017,0.09293204,1.0,1.038651,1.0,1650.0,0.0,0.96968794,0.007186863,534.0,0.093797565,0.0,1.0,0.0,-0.1445184,1.0,-0.015506347,4.4199705,-959.7689,-0.22922495,-0.13209483,1510.0,1259.6064,0.0,2.7266254,1.1421556,3.2346616,-1757.1418,1.4619144,1.1175544,1.8906343,13317.0,1.6193075,0.2221828,-30.531395,6897.0,3.0611236,36.591125,0.30332825,1.0,513.0,0.0,-2119.7185,0.7791971,0.0
1.0,-1.2818938,1.0,1.0,2.0,51.959164,2.9731605,0.0,1.0,1.0,0.99271,541.9488,-0.109748825,2.152167,0.1522017,112.0,1.1069509,1.0,-0.42831326,1.0,0.52590454,0.95865816,-0.76168454,3.822057,47.18685,0.0,2.922783,1225.3289,124.85351,0.8957787,1.9833906,3.0,7.0096498,8273.0,0.0,1.2783586,3.8046846,7949.0,4.0,0.6853123,-133.93623,-14710.0,2.0,288.38214,0.014813179,1.0,3586.0,-16.619812,3238.771,-0.059218798,0.0
0.40543982,0.53988254,0.7646704,1.805848,11029.037,60.15601,-0.003447177,0.08690802,-0.16377139,-0.03323472,0.99481815,2101.819,0.50944227,1.0,0.30746728,293.83942,1.121977,-0.3428798,0.29129818,0.43082038,1.6525224,0.6051542,-1.299731,-0.98508173,131.42471,0.0,2.9956698,1341.9397,421.69107,3.1833653,-7.515952,1.531508,-9.060704,3417.429,0.51478887,0.4033489,4.174543,13620.317,2.5052254,0.36749908,149.5158,13036.174,-2.085256,76.0,0.1968368,-8.074686,4866.246,23.16824,3708.7214,1.6719114,1.0
0.0,2.7784917,1.0,0.0,0.0,30.530136,0.0,1.0,0.0,1.0,0.0,919.0,0.0,0.0,1.0,294.80167,0.0,1.0,-0.088609815,0.0,0.94708586,1.0,0.0,1.0,11.0,0.0,1.0,702.0,216.0,1.0825679,0.0,1.0,5.0,-3698.7644,0.48175126,0.0,4.0,7129.0,3.653385,0.030991955,-78.40718,9349.0,3.0,199.0,1.0,0.0,633.0,1.0,1346.0,3.0,0.0
-8.0866,1.0,-0.13571338,0.0,1.0,64.079704,-0.045814864,1.0,0.0,0.99964833,1.0,361.9869,0.9058987,1.1792707,-0.0041138083,630.29877,0.7372571,0.0,2.2431273,-0.38722154,2.7982416,-0.14122194,-0.564186,0.0,-360.44226,0.0,1.0785604,1397.3759,147.58868,0.0,-0.871668,0.7827023,3.0,-1995.0,0.0,0.0,3.0,14896.0,4.43642,1.7178632,15.0,12497.497,1.3050115,221.89987,1.1708122,1.0,3135.0,7.572576,1033.0,2.481292,0.0
-2.2373402,0.0,0.0,0.07924982,1.0,48.0,3.0,1.0,2.0035264,0.01812204,2.0,596.0431,0.0,1.0,0.23523991,891.0,1.0,0.0,3.0,1.1091737,2.8249648,1.0,0.0,-4.3607736,4.0,1.0,2.1304383,478.0,420.1238,1.0,0.0,4.0,8.26392,-8056.0,2.0,1.0,4.514662,784.7972,5.292562,1.0,31.0,-1105.5211,6.257345,570.0,-0.1504958,2.0,3806.1597,1.0,1090.0,2.0,0.0
